영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,3.75,11.22,7.92,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,2.03,16.93,1.0,1.69,1,1.0,1.0,3.81,1.0,1,1.0,5.65,14.8,2.83,4.27,5.79,7.54,5.16,9.0,5.87,4.38,1.42,1.0,64.19,1.0,4.31,38.92,8.77,1.0,1.0,1.0,1.0,5.54,1.0,7.6,3.55,8.78,14.62,3.92,6.89,1.26,4.09,4.26,5.76,1.84,1.9,2.56,10.53,7.97,9.92,10.44,8.9,1.06,1.0,1.0,1.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.88,5.46,2.67,11.72,3.7,3.39,1.89,1.53,39.93,5.94,4.18,2.28,19.27,1.0,25.74,1.0,68.15,3.98,4.54,2.53,3.84,1.0,3.55,1.0,1.94,5.1,3.47,3.28,3.49,3.18,1.0,1.0,1,1,1,1,1,1,1,1.0,1,1,15.76,2.07,1.0,2.95,1.0,1.0,1.0,7.08,1.0,1.0,3.59,1.0,17.51,1.0,30.69,60.63,23.91,1.0,13.02,1.0,1.0,30.78,1.0,1.0,37.49,17.15,2.6,1.0,25.04,4.18,18.48,6.19,12.78,1.0,1.0,13.71,1.0,1.0,1.0,4.06,1.0,1.0,9.41,1.0,1.0,1.0,1.03,1.0,21.43,16.04,22.56,5.61,16.59,13.73,8.66,21.03,47.98,1.0,30.93,4.5,35.54
TEST_01+5일,2.83,7.95,6.73,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,2.79,13.66,1.0,3.84,1,1.0,2.73,5.73,1.0,1,1.61,12.63,16.72,2.39,13.26,5.6,6.54,4.17,7.49,4.71,3.0,1.0,1.0,61.08,1.0,3.49,30.51,8.77,1.0,1.0,1.0,1.0,4.71,1.0,6.82,2.54,8.19,13.4,2.83,6.58,1.0,3.37,3.35,4.63,1.14,1.0,1.64,8.26,7.02,8.75,9.66,8.18,1.0,1.0,1.0,1.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15,12.09,4.49,2.9,11.76,2.77,2.53,1.08,1.0,41.84,5.9,2.96,1.03,17.9,1.0,7.82,1.0,53.51,3.76,3.57,1.25,3.57,1.0,2.83,1.0,1.19,3.93,3.33,2.35,2.81,2.17,1.0,23.7,1,1,1,1,1,1,1,1.0,1,1,38.03,2.24,1.0,2.6,1.0,1.0,1.0,7.19,1.0,1.0,3.37,1.0,17.13,1.0,3.67,55.07,22.67,1.0,12.1,1.0,1.0,31.71,1.0,1.0,33.56,16.55,2.21,1.0,23.42,4.7,18.81,7.47,12.95,1.0,1.0,11.24,1.0,1.0,1.0,4.06,1.16,1.0,9.21,1.0,1.0,1.0,2.14,1.0,22.52,15.19,22.82,6.38,15.98,14.31,10.26,13.15,42.48,1.66,32.63,5.25,36.94
TEST_01+6일,2.75,16.18,9.56,1.0,1.0,1.0,5.19,1.0,1.0,1,1.0,1,1.0,5.7,18.78,1.0,12.38,1,1.0,12.18,9.29,1.0,1,2.83,18.96,34.8,3.54,21.58,5.55,7.1,6.08,10.89,6.28,4.43,1.88,1.0,62.23,1.0,5.09,29.58,9.57,1.0,1.0,1.0,1.53,6.0,1.0,8.77,3.76,10.4,17.3,3.49,9.09,1.71,4.38,4.72,5.18,2.32,1.53,2.51,11.44,9.74,13.81,12.37,9.82,1.8,1.0,1.14,3.76,1.0,1.0,1.0,1.0,1.0,3.21,1.0,1,1.35,1,1.0,1.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.63,26.23,5.43,4.12,17.0,4.9,3.61,3.49,3.02,45.52,7.2,4.39,2.48,21.76,1.0,1.0,1.0,61.91,4.82,7.29,2.24,4.43,2.34,3.93,1.91,3.38,4.71,5.2,2.87,3.4,3.42,1.0,23.67,1,1,1,1,1,1,1,1.0,1,1,66.5,3.68,1.0,3.42,1.0,1.0,1.0,10.53,1.0,1.0,5.32,1.0,20.2,1.0,28.28,62.48,24.51,1.0,14.94,1.0,1.0,33.18,1.0,1.0,38.51,20.63,5.51,1.0,26.47,4.98,22.02,7.29,16.72,1.0,1.0,16.59,1.0,1.0,1.0,7.25,1.25,1.0,8.98,1.0,1.0,1.0,1.0,1.0,27.2,20.98,27.42,10.09,22.95,20.51,13.18,21.32,47.96,3.23,33.69,7.52,41.13
TEST_01+7일,8.67,1.0,13.76,6.01,1.0,2.91,1.0,3.64,5.11,1,1.0,1,1.0,9.86,21.95,1.72,1.0,1,2.11,1.0,1.0,1.0,1,1.0,1.0,1.0,3.96,5.7,8.94,10.32,6.7,9.77,7.97,5.08,1.9,1.0,65.83,1.0,5.79,50.52,15.58,1.0,1.0,1.0,1.39,7.31,1.0,9.44,4.13,9.99,17.72,5.52,9.24,2.13,4.52,5.37,8.94,3.92,2.31,4.44,16.8,13.2,12.5,17.9,13.72,2.96,1.0,2.53,4.0,1.0,2.3,1.0,1.0,1.0,4.94,2.45,1,1.83,1,3.53,2.38,2.14,2.38,2.58,1.0,3.31,1.0,1.48,2.68,6.17,1.0,6.2,7.03,17.66,3.57,3.79,2.03,2.21,18.49,12.73,5.41,2.94,17.69,1.0,66.03,1.0,37.98,7.84,9.36,3.46,6.81,1.31,5.87,1.04,2.47,5.67,5.2,5.99,6.7,5.64,1.0,2.33,1,1,1,1,1,1,1,1.0,1,1,1.0,5.66,5.21,5.2,3.43,1.0,2.26,10.12,1.38,1.0,7.37,3.42,18.9,1.0,1.0,45.8,24.78,1.0,16.16,1.0,1.0,31.92,1.0,1.0,35.65,18.26,1.0,1.0,26.8,4.81,18.14,8.34,17.38,1.0,1.0,18.69,1.0,1.0,1.0,16.14,1.0,1.0,10.39,1.0,1.0,1.6,1.0,1.0,24.87,18.22,25.5,10.54,22.09,19.86,13.54,22.64,61.88,6.02,46.29,10.54,40.58
TEST_02+1일,8.32,5.83,9.88,1.0,1.0,1.0,11.69,1.0,1.84,1,1.04,1,1.0,2.66,26.56,1.0,17.25,1,1.0,9.72,6.27,1.0,1,1.0,9.94,21.03,1.0,31.63,9.92,6.62,4.6,6.61,3.06,3.41,1.0,5.13,51.62,8.13,3.32,30.71,6.46,3.22,1.0,1.0,1.0,2.06,1.0,5.6,1.0,6.03,18.8,1.0,5.95,1.0,4.24,1.8,5.12,3.28,1.0,1.0,12.95,15.44,11.72,17.0,14.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,2.04,1.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.04,18.18,6.84,8.35,1.0,1.0,1.81,1.0,1.0,17.68,13.62,1.0,1.0,10.89,1.0,86.95,20.09,47.61,10.39,11.68,6.2,4.74,1.0,7.45,1.0,1.96,1.17,5.81,4.81,4.2,6.79,1.0,37.24,1,1,1,1,1,1,1,1.0,1,1,18.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.62,1.0,32.51,72.01,15.17,1.0,14.51,1.0,1.0,24.09,1.0,1.0,37.99,11.25,2.51,1.0,20.01,1.0,3.58,5.59,16.05,1.0,1.0,11.51,39.29,1.0,1.0,8.99,3.53,1.0,6.73,7.74,1.0,1.0,5.26,1.0,41.42,27.34,34.7,22.44,24.22,25.97,28.96,178.87,46.42,9.55,25.76,15.96,35.38
TEST_02+2일,5.72,41.17,7.69,1.0,1.0,1.0,20.01,1.0,1.0,1,1.0,1,1.0,1.0,13.05,1.0,42.03,1,1.0,40.31,16.58,1.0,1,1.0,14.17,16.81,1.0,31.56,13.37,10.52,8.52,7.89,4.42,4.47,1.0,7.5,49.15,12.96,5.85,27.22,7.03,2.86,1.0,1.0,2.53,4.1,1.0,6.82,1.12,8.47,17.94,2.43,10.01,1.0,13.0,3.34,13.85,4.91,1.16,1.0,8.79,13.28,10.51,12.18,15.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.72,4.9,4.2,3.82,3.55,5.64,3.98,3.47,20.35,12.42,2.11,1.0,10.02,1.0,89.95,20.66,33.54,6.88,6.33,6.06,3.21,1.5,5.56,1.37,4.59,5.51,3.85,4.98,3.64,6.95,1.0,48.48,1,1,1,1,1,1,1,1.0,1,1,38.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.61,1.0,41.43,76.23,20.94,1.0,19.81,1.0,1.0,19.6,1.0,1.0,36.84,18.48,1.0,1.0,22.05,1.0,10.17,3.13,20.24,1.0,1.0,9.17,78.43,1.0,1.0,7.25,9.86,1.0,12.15,8.71,1.0,1.0,10.67,1.0,36.02,36.37,46.9,23.36,20.81,39.65,23.61,137.56,56.91,5.9,45.29,13.48,38.6
TEST_02+3일,9.96,44.32,12.06,2.02,1.0,1.0,18.77,1.0,2.65,1,1.0,1,1.0,2.4,24.99,1.0,28.71,1,1.0,33.75,12.0,1.0,1,1.0,24.4,15.67,2.94,36.77,20.43,15.23,10.6,8.9,6.13,6.57,1.0,7.38,58.54,12.92,5.37,33.97,30.13,3.41,1.0,1.0,1.4,4.08,1.0,7.68,1.42,9.28,22.45,2.17,10.79,1.0,13.79,4.4,15.35,4.39,1.0,1.0,15.84,23.07,20.87,15.41,20.91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27,1.0,1,1.2,1,1.55,1.74,1.0,1.0,1.0,1.0,1.0,1.15,1.0,1.0,1.86,29.06,7.78,7.38,3.86,2.77,4.7,3.89,3.04,26.86,19.71,1.91,1.0,10.16,1.0,87.36,16.5,35.19,9.81,9.35,7.48,6.24,1.37,7.13,2.18,5.09,5.5,6.31,7.57,4.59,7.93,1.0,54.27,1,1,1,1,1,1,1,1.0,1,1,12.71,1.0,1.0,1.0,1.0,1.0,1.0,1.7,1.0,1.0,1.0,1.0,13.99,1.0,72.91,116.43,20.58,1.0,18.87,1.0,1.0,28.76,1.0,1.0,36.69,17.18,1.0,1.0,25.25,1.62,11.0,5.8,20.73,1.0,1.0,12.46,81.84,2.44,1.0,13.37,8.78,1.0,9.66,12.89,1.0,1.0,12.4,1.0,44.53,50.57,57.37,30.64,28.96,51.46,30.33,153.17,50.55,17.19,52.89,22.02,47.47
TEST_02+4일,6.97,46.76,9.21,2.0,1.0,1.0,15.99,1.0,2.03,1,1.0,1,1.0,2.33,17.89,1.0,34.07,1,1.0,51.14,11.06,1.0,1,1.0,21.61,12.11,2.09,47.9,14.08,7.65,8.46,8.03,5.99,5.38,1.0,7.09,46.74,10.93,4.49,27.68,14.7,4.03,1.0,1.0,1.29,3.56,1.0,7.21,1.0,8.38,17.36,1.89,9.11,1.0,5.81,3.77,6.3,4.48,1.0,1.0,10.24,14.72,1.0,13.77,18.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.28,1.0,1,1.0,1,1.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.89,46.5,6.24,6.96,3.25,1.91,4.33,2.99,2.1,22.37,14.04,1.0,1.0,14.16,10.47,83.79,32.88,31.06,8.37,9.12,7.23,5.65,1.0,6.29,1.17,3.9,5.05,5.38,6.35,5.17,6.91,1.0,37.21,1,1,1,1,1,1,1,1.0,1,1,22.38,1.0,1.0,1.0,1.0,1.0,1.0,1.94,1.0,1.0,1.0,1.0,9.05,1.0,90.21,167.21,18.13,1.0,16.7,1.0,1.0,25.82,1.0,1.0,33.51,15.7,1.0,1.0,20.33,1.31,10.39,5.33,17.63,1.0,1.0,10.0,73.74,2.89,1.0,7.58,9.0,1.0,12.85,12.87,1.0,1.0,9.13,1.0,38.06,30.94,39.8,23.06,25.48,36.13,23.26,161.98,47.58,8.82,48.7,14.91,39.77
TEST_02+5일,6.09,54.57,6.75,1.0,1.0,1.0,26.81,1.0,1.0,1,1.0,1,1.0,1.48,8.37,1.0,58.47,1,1.0,49.83,19.86,1.0,1,1.0,19.68,21.11,13.63,41.48,9.92,7.74,6.0,6.57,4.63,4.91,1.0,7.1,45.5,9.63,3.44,23.81,29.79,3.34,1.0,1.0,1.0,2.84,1.0,5.37,1.0,6.66,15.6,1.16,7.78,1.0,6.22,2.78,7.95,3.34,1.0,1.0,7.89,11.13,7.55,10.12,13.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.74,5.23,6.14,3.15,1.29,2.75,1.82,1.42,22.76,12.61,1.0,1.0,10.76,1.0,63.98,54.75,27.28,7.52,6.53,5.79,5.18,1.0,6.06,1.0,2.75,4.05,4.36,4.95,4.16,5.6,1.0,28.4,1,1,1,1,1,1,1,1.0,1,1,40.15,1.0,1.0,1.0,1.0,1.0,1.0,1.03,1.0,1.0,1.0,1.0,8.37,1.0,50.31,96.01,16.54,1.0,16.56,1.0,1.0,17.85,1.0,1.0,48.46,14.55,1.0,1.0,20.01,1.81,9.44,5.82,16.71,1.0,1.0,8.33,63.9,5.68,1.0,7.61,9.72,1.0,8.1,11.62,1.0,1.0,12.27,1.0,30.93,50.46,29.05,20.87,20.18,35.42,39.17,151.92,44.16,8.39,37.83,29.84,30.83
TEST_02+6일,4.33,109.5,6.91,1.0,1.0,1.0,45.79,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,83.34,1,1.0,117.86,39.91,1.0,1,1.0,36.82,34.58,5.79,87.27,6.52,4.81,5.7,6.61,6.45,9.21,1.0,5.14,34.98,8.31,4.87,19.4,1.0,4.25,1.0,1.59,2.2,3.84,1.0,5.09,1.52,7.01,10.03,2.5,7.54,1.0,14.39,4.83,14.92,4.78,1.5,1.0,4.23,11.36,3.93,8.33,13.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27,1.0,1,1.0,1,1.08,1.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.72,6.85,7.78,4.48,3.55,3.65,3.1,3.44,24.2,14.66,2.78,1.91,14.86,1.0,1.0,81.17,22.83,8.31,8.48,6.9,5.94,2.56,8.24,2.63,3.43,5.89,4.7,6.46,5.92,7.01,2.05,44.08,1,1,1,1,1,1,1,1.0,1,1,55.84,1.0,1.0,1.0,1.0,1.0,1.0,3.09,1.0,1.0,1.0,1.0,8.58,1.0,117.57,181.12,16.19,1.0,17.85,1.0,1.0,22.09,1.0,1.0,22.74,14.98,1.0,1.0,17.18,2.43,9.83,5.73,16.01,1.0,1.0,6.48,68.62,1.8,1.0,3.1,7.39,1.0,7.37,9.78,1.0,1.0,8.39,1.0,25.33,26.42,30.16,23.44,19.86,14.38,13.71,147.5,40.33,15.91,18.13,3.17,9.57
TEST_02+7일,14.03,1.0,14.27,6.94,1.0,1.0,1.0,1.0,5.74,1,2.72,1,1.35,7.14,32.05,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,6.14,50.68,11.3,8.34,6.97,10.08,7.86,6.46,1.0,6.35,57.77,8.71,5.66,39.12,6.47,4.29,1.0,1.0,1.73,6.53,1.0,8.83,1.24,8.76,26.7,1.9,9.34,1.0,16.46,4.83,18.87,4.18,1.25,1.0,16.07,19.12,15.9,27.17,22.11,1.0,1.0,1.0,2.66,1.0,1.0,1.0,1.23,1.0,3.98,3.87,1,3.1,1,4.39,4.51,1.0,1.0,1.0,1.96,1.0,1.87,2.33,3.42,4.6,20.86,6.5,8.79,3.04,1.71,2.79,2.07,2.44,19.02,21.46,1.24,1.0,11.83,1.0,122.0,1.0,23.38,14.47,12.97,7.24,8.33,1.0,6.14,1.0,3.56,3.89,6.75,7.21,5.26,7.74,1.0,20.8,1,1,1,1,1,1,1,1.0,1,1,4.45,1.74,2.47,4.36,1.88,1.0,1.0,4.96,1.0,1.0,3.7,1.0,18.96,1.0,95.51,55.85,19.9,1.0,18.09,1.0,1.0,40.21,1.0,1.0,32.98,15.0,1.0,1.0,26.3,3.14,11.19,6.76,20.13,1.0,1.0,21.02,39.93,17.43,1.0,16.05,6.88,1.0,8.43,6.96,1.0,3.7,9.59,1.0,43.52,34.58,49.81,21.16,39.77,38.84,27.87,128.48,74.81,16.17,67.84,20.88,46.35
TEST_03+1일,3.2,28.94,8.48,1.0,1.0,1.0,37.47,1.0,1.35,1,1.0,1,1.0,2.04,20.94,1.0,52.19,1,1.0,52.74,38.43,1.0,1,5.69,24.32,30.31,14.62,66.85,13.73,10.47,9.06,6.78,3.64,1.0,1.0,4.17,70.85,10.41,1.0,31.37,22.8,1.22,1.0,1.0,1.0,4.38,1.0,4.06,1.0,2.69,21.03,3.38,5.2,1.0,3.57,4.35,4.55,1.0,1.0,1.0,8.65,11.75,23.79,14.15,17.31,2.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.24,1.0,1,1.0,1,3.42,1.27,1.0,1.0,1.0,1.0,1.0,1.41,1.0,6.21,3.99,54.78,4.7,6.54,7.02,1.0,2.74,1.0,1.81,36.34,7.55,4.7,4.2,11.63,1.0,90.35,36.71,30.86,6.46,2.92,1.0,5.46,1.0,4.33,1.0,4.87,1.0,5.51,5.0,6.43,3.27,1.0,18.12,1,1,1,1,1,1,1,1.0,1,1,53.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.9,1.0,52.89,39.77,21.18,1.0,18.69,1.0,1.0,38.76,1.0,1.0,41.91,12.64,1.52,1.0,22.07,5.89,15.25,10.77,23.26,1.0,1.0,16.85,6.38,1.4,1.0,3.24,5.75,12.03,25.45,3.16,13.75,1.0,1.0,8.1,196.2,94.65,154.22,57.47,87.51,132.02,88.47,412.83,195.38,81.88,125.57,28.41,167.69
TEST_03+2일,1.47,30.34,5.16,1.0,1.0,1.0,24.75,1.0,1.0,1,1.0,1,1.0,1.0,18.18,1.0,62.48,1,1.0,58.09,23.47,1.0,1,8.15,17.36,29.71,1.0,59.26,18.29,9.37,10.54,7.63,3.82,1.82,1.0,6.0,63.59,14.0,1.14,32.34,20.38,1.0,1.0,1.99,1.6,4.82,1.0,4.5,1.0,4.14,20.0,5.22,8.36,1.16,4.72,5.77,4.29,1.0,1.0,1.0,6.7,10.83,17.97,12.19,19.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.76,1.0,1,1.0,1,3.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.34,1.89,79.91,5.94,2.68,3.77,1.16,6.0,1.52,5.5,30.4,3.18,3.48,7.14,12.21,1.0,18.91,53.03,31.11,2.55,2.56,2.8,1.37,1.0,4.24,1.74,7.12,1.51,2.87,5.22,2.79,2.36,1.0,14.33,1,1,1,1,1,1,1,1.0,1,1,78.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.82,1.0,90.63,68.05,26.36,1.0,23.81,1.0,1.0,34.3,1.0,1.0,40.73,17.3,1.0,1.0,27.25,3.02,19.05,11.42,27.59,1.0,1.0,14.62,4.04,1.0,1.0,1.0,7.2,9.27,22.28,1.0,17.19,1.0,1.0,8.53,204.65,84.29,156.23,33.93,109.12,105.98,70.96,304.66,185.16,117.28,128.81,23.25,135.5
TEST_03+3일,4.92,19.67,8.12,1.0,1.0,1.0,40.52,1.0,2.96,1,1.0,1,1.0,3.0,23.49,1.0,56.85,1,1.0,60.89,38.42,1.0,1,2.94,21.17,20.29,10.77,64.18,18.32,11.83,11.93,8.22,5.1,1.99,1.0,6.64,70.15,15.5,1.89,33.03,25.55,1.0,1.0,1.68,1.72,5.68,1.0,5.98,1.0,4.09,22.43,4.24,9.84,1.75,6.29,5.18,5.7,1.14,1.0,1.0,10.5,11.52,22.02,15.89,20.36,1.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,1,1.46,1,5.23,1.82,1.0,1.0,1.0,1.96,1.0,1.0,1.0,5.45,4.99,73.68,5.35,4.18,8.49,1.81,5.22,3.03,4.77,33.91,6.16,6.56,6.58,11.25,1.0,29.17,54.9,32.48,4.07,5.14,2.38,4.07,1.42,4.86,2.26,6.72,2.3,6.6,4.46,4.75,3.71,1.26,21.98,1,1,1,1,1,1,1,2.49,1,1,108.6,1.0,1.0,1.0,1.0,1.0,1.0,2.34,1.0,1.0,1.0,1.0,24.34,1.0,64.72,60.85,24.36,1.0,23.59,1.0,1.0,41.91,1.0,1.0,49.09,19.82,7.86,1.0,24.83,5.5,18.51,11.69,26.28,1.0,1.0,16.91,7.44,1.0,1.0,1.0,7.29,17.09,26.63,2.86,16.8,2.45,3.19,11.5,211.4,106.59,162.81,46.2,105.06,112.22,93.95,316.21,186.42,128.88,133.62,24.69,148.01
